,Predicted Value,Real Value,Forecasting Error,Initial Predicted Value
26768,0.07420803606510162,0.08543979188377805,0.011231755818676428,0.170549213886261
26769,0.09206230193376541,0.07040483305339951,-0.021657468880365904,0.17737126350402832
26770,0.07214802503585815,0.05968546425766666,-0.012462560778191495,0.14875060319900513
26771,0.06970906257629395,0.03354830203170767,-0.03616076054458627,0.135398268699646
26772,0.1974709928035736,0.18041757579142395,-0.017053417012149658,0.2125062644481659
26773,0.18787066638469696,0.16291159363475632,-0.024959072749940636,0.21155530214309692
26774,0.14894500374794006,0.15532450792868568,0.006379504180745621,0.21179479360580444
26775,0.1330270767211914,0.14697175302291982,0.01394467630172841,0.18228638172149658
26776,0.12498092651367188,0.14874671344039506,0.02376578692672318,0.15471422672271729
26777,0.1090284138917923,0.11982529957918081,0.010796885687388513,0.2135457992553711
26778,0.1043546050786972,0.09772530222434199,-0.006629302854355215,0.21676260232925415
26779,0.07902610301971436,0.08543979188377805,0.006413688864063696,0.21860504150390625
26780,0.0681333988904953,0.07040483305339951,0.0022714341629042067,0.20031124353408813
26781,0.0624983012676239,0.05968546425766666,-0.002812837009957242,0.1923328936100006
26782,0.027868375182151794,0.03354830203170767,0.005679926849555879,0.16101735830307007
26783,0.02288740873336792,0.013258068239784784,-0.009629340493583136,0.15076178312301636
26784,0.1928202211856842,0.16291159363475632,-0.02990862755092788,0.23275500535964966
26785,0.18054233491420746,0.15532450792868568,-0.025217826985521774,0.2221839725971222
26786,0.1370968371629715,0.14697175302291982,0.009874915859948319,0.2091977596282959
26787,0.14058715105056763,0.14874671344039506,0.00815956238982743,0.17997229099273682
26788,0.12332217395305634,0.11982529957918081,-0.003496874373875525,0.17022705078125
26789,0.12019960582256317,0.09772530222434199,-0.022474303598221182,0.24832716584205627
26790,0.11751672625541687,0.08543979188377805,-0.03207693437163882,0.24921754002571106
26791,0.07467439770698547,0.07040483305339951,-0.004269564653585967,0.22636723518371582
26792,0.060992270708084106,0.05968546425766666,-0.001306806450417447,0.19128748774528503
26793,0.05092349648475647,0.03354830203170767,-0.017375194453048796,0.18512430787086487
26794,0.016830429434776306,0.013258068239784784,-0.0035723611949915225,0.15928024053573608
26795,0.011271968483924866,0.012736021058174417,0.001464052574249551,0.15598922967910767
26796,0.16872021555900574,0.15532450792868568,-0.013395707630320053,0.22271499037742615
26797,0.14380298554897308,0.14697175302291982,0.003168767473946732,0.19765639305114746
26798,0.12070435285568237,0.14874671344039506,0.028042360584712683,0.18688923120498657
26799,0.11628808081150055,0.11982529957918081,0.0035372187676802613,0.16784727573394775
26800,0.10386908054351807,0.09772530222434199,-0.006143778319176077,0.16643142700195312
26801,0.10135544836521149,0.08543979188377805,-0.015915656481433435,0.23737329244613647
26802,0.10133402049541473,0.07040483305339951,-0.030929187442015227,0.23191586136817932
26803,0.07242417335510254,0.05968546425766666,-0.01273870909743588,0.20378431677818298
26804,0.05909904092550278,0.03354830203170767,-0.025550738893795104,0.17066621780395508
26805,0.05649100989103317,0.013258068239784784,-0.043232941651248386,0.17595833539962769
26806,0.0447930246591568,0.012736021058174417,-0.03205700360098238,0.16254228353500366
26807,0.06369289755821228,0.02199365774539824,-0.04169923981281404,0.1695423424243927
26808,0.15565752983093262,0.14697175302291982,-0.008685776808012802,0.20364955067634583
26809,0.1565656214952469,0.14874671344039506,-0.00781890805485183,0.18431979417800903
26810,0.11278124898672104,0.11982529957918081,0.007044050592459772,0.18298810720443726
26811,0.10227896273136139,0.09772530222434199,-0.0045536605070194,0.16028821468353271
26812,0.09306150674819946,0.08543979188377805,-0.007621714864421411,0.1484847068786621
26813,0.09466387331485748,0.07040483305339951,-0.024259040261457976,0.20968300104141235
26814,0.09503719210624695,0.05968546425766666,-0.03535172784858029,0.19324755668640137
26815,0.057124845683574677,0.03354830203170767,-0.023576543651867003,0.17120736837387085
26816,0.04973018914461136,0.013258068239784784,-0.03647212090482657,0.15394163131713867
26817,0.07313872128725052,0.012736021058174417,-0.0604027002290761,0.17912423610687256
26818,0.07010433077812195,0.02199365774539824,-0.048110673032723705,0.17498403787612915
26819,0.079475998878479,0.03233019194128348,-0.04714580693719552,0.17682352662086487
26820,0.14044199883937836,0.14874671344039506,0.0083047146010167,0.16951215267181396
26821,0.12033817917108536,0.11982529957918081,-0.000512879591904547,0.1588902473449707
26822,0.08921878039836884,0.09772530222434199,0.008506521825973154,0.16907554864883423
26823,0.08147124201059341,0.08543979188377805,0.0039685498731846375,0.14613741636276245
26824,0.07540103793144226,0.07040483305339951,-0.004996204878042754,0.1309216022491455
26825,0.08080577850341797,0.05968546425766666,-0.02112031424575131,0.18154340982437134
26826,0.0721568614244461,0.03354830203170767,-0.03860855939273843,0.16717296838760376
26827,0.04421823471784592,0.013258068239784784,-0.030960166478061133,0.16409605741500854
26828,0.06858611851930618,0.012736021058174417,-0.055850097461131766,0.17439448833465576
26829,0.0986352488398552,0.02199365774539824,-0.07664159109445695,0.2063685655593872
26830,0.0969492569565773,0.03233019194128348,-0.06461906501529383,0.1941617727279663
26831,0.0967191681265831,0.034696805831250475,-0.062022362295332624,0.1821202039718628
26832,0.09987939894199371,0.11982529957918081,0.019945900637187097,0.14164763689041138
26833,0.07280904054641724,0.09772530222434199,0.024916261677924753,0.12689208984375
26834,0.05812864750623703,0.08543979188377805,0.027311144377541022,0.1380305290222168
26835,0.04855681210756302,0.07040483305339951,0.021848020945836488,0.11315906047821045
26836,0.05004081502556801,0.05968546425766666,0.009644649232098651,0.09635978937149048
26837,0.03482292592525482,0.03354830203170767,-0.0012746238935471485,0.14736872911453247
26838,0.02871738374233246,0.013258068239784784,-0.015459315502547675,0.1402721405029297
26839,0.014716774225234985,0.012736021058174417,-0.0019807531670605685,0.14871007204055786
26840,0.04394058883190155,0.02199365774539824,-0.02194693108650331,0.16223323345184326
26841,0.06467986851930618,0.03233019194128348,-0.0323496765780227,0.17788904905319214
26842,0.05130033940076828,0.034696805831250475,-0.016603533569517805,0.15093255043029785
26843,0.056080371141433716,0.039151608447658935,-0.01692876269377478,0.13903170824050903
26844,0.09041370451450348,0.09772530222434199,0.00731159770983851,0.14269930124282837
26845,0.06999047100543976,0.08543979188377805,0.015449320878338293,0.1258818507194519
26846,0.05637887120246887,0.07040483305339951,0.014025961850930635,0.13037651777267456
26847,0.046918828040361404,0.05968546425766666,0.012766636217305255,0.0937650203704834
26848,0.03427709639072418,0.03354830203170767,-0.0007287943590165089,0.07230281829833984
26849,0.02124856412410736,0.013258068239784784,-0.007990495884322577,0.13497990369796753
26850,0.03706331551074982,0.012736021058174417,-0.0243272944525754,0.14429700374603271
26851,0.029451735317707062,0.02199365774539824,-0.007458077572308822,0.15338748693466187
26852,0.04750596731901169,0.03233019194128348,-0.015175775377728205,0.14357268810272217
26853,0.05126379430294037,0.034696805831250475,-0.016566988471689893,0.1327182650566101
26854,0.028867557644844055,0.039151608447658935,0.01028405080281488,0.09946578741073608
26855,0.04118179529905319,0.04304956073701634,0.0018677654379631453,0.09984439611434937
26856,0.11075408011674881,0.08543979188377805,-0.025314288232970758,0.15395522117614746
26857,0.08778860419988632,0.07040483305339951,-0.017383771146486815,0.12842732667922974
26858,0.06047815829515457,0.05968546425766666,-0.0007926940374879121,0.12006407976150513
26859,0.036466263234615326,0.03354830203170767,-0.0029179612029076527,0.08167648315429688
26860,0.02438792586326599,0.013258068239784784,-0.011129857623481208,0.0704491138458252
26861,0.02989417314529419,0.012736021058174417,-0.017158152087119773,0.15266495943069458
26862,0.0530829131603241,0.02199365774539824,-0.031089255414925857,0.1661396026611328
26863,0.045790717005729675,0.03233019194128348,-0.013460525064446192,0.1629854440689087
26864,0.05273566395044327,0.034696805831250475,-0.018038858119192792,0.13533329963684082
26865,0.0681934505701065,0.039151608447658935,-0.02904184212244757,0.12989872694015503
26866,0.05280601978302002,0.04304956073701634,-0.009756459046003682,0.10746580362319946
26867,0.06439687311649323,0.04851365457120483,-0.015883218545288395,0.12407386302947998
26868,0.11929096281528473,0.07040483305339951,-0.04888612976188522,0.16739678382873535
26869,0.09253811836242676,0.05968546425766666,-0.0328526541047601,0.13331574201583862
26870,0.04836934804916382,0.03354830203170767,-0.014821046017456145,0.12802773714065552
26871,0.03751318156719208,0.013258068239784784,-0.024255113327407294,0.10346561670303345
26872,0.0486423522233963,0.012736021058174417,-0.035906331165221884,0.11244392395019531
26873,0.06176665425300598,0.02199365774539824,-0.03977299650760774,0.1982278823852539
26874,0.07557210326194763,0.03233019194128348,-0.04324191132066415,0.19221925735473633
26875,0.051443397998809814,0.034696805831250475,-0.01674659216755934,0.17366528511047363
26876,0.05700932443141937,0.039151608447658935,-0.017857715983760437,0.1441422700881958
26877,0.08353079855442047,0.04304956073701634,-0.040481237817404134,0.14984536170959473
26878,0.05980249494314194,0.04851365457120483,-0.011288840371937107,0.13510841131210327
26879,0.06628285348415375,0.05905900763973422,-0.007223845844419527,0.1577433943748474
26880,0.09481088817119598,0.05968546425766666,-0.035125423913529324,0.1781994104385376
26881,0.04409690946340561,0.03354830203170767,-0.010548607431697936,0.1422063112258911
26882,0.00841742753982544,0.013258068239784784,0.004840640699959344,0.14680927991867065
26883,0.016051024198532104,0.012736021058174417,-0.0033150031403576877,0.13534897565841675
26884,0.03723549842834473,0.02199365774539824,-0.015241840682946487,0.1566563844680786
26885,0.06046171486377716,0.03233019194128348,-0.028131522922493678,0.23261302709579468
26886,0.07996195554733276,0.034696805831250475,-0.04526514971608229,0.2170722782611847
26887,0.05936267971992493,0.039151608447658935,-0.02021107127226599,0.19891881942749023
26888,0.06640631705522537,0.04304956073701634,-0.023356756318209035,0.17350482940673828
26889,0.08959104865789413,0.04851365457120483,-0.041077394086689305,0.18625476956367493
26890,0.07757966220378876,0.05905900763973422,-0.018520654564054537,0.18201494216918945
26891,0.08980065584182739,0.10085758531400418,0.01105692947217679,0.21266698837280273
26892,0.03966878354549408,0.03354830203170767,-0.006120481513786406,0.13481473922729492
26893,0.005676232278347015,0.013258068239784784,0.007581835961437768,0.11264878511428833
26894,-0.0073660314083099365,0.012736021058174417,0.020102052466484353,0.137711763381958
26895,0.012238144874572754,0.02199365774539824,0.009755512870825486,0.1332310438156128
26896,0.030302971601486206,0.03233019194128348,0.002027220339797277,0.1468409299850464
26897,0.04391103982925415,0.034696805831250475,-0.009214233998003675,0.21257805824279785
26898,0.06870326399803162,0.039151608447658935,-0.02955165555037268,0.20177820324897766
26899,0.06522625684738159,0.04304956073701634,-0.022176696110365254,0.19809669256210327
26900,0.08470248430967331,0.04851365457120483,-0.03618882973846848,0.1903451681137085
26901,0.109501414000988,0.05905900763973422,-0.050442406361253786,0.21517091989517212
26902,0.13466668128967285,0.10085758531400418,-0.03380909597566867,0.22398611903190613
26903,0.16062423586845398,0.15184419338461658,-0.008780042483837402,0.2527541220188141
26904,0.07270492613315582,0.013258068239784784,-0.059446857893371036,0.13330835103988647
26905,0.07269057631492615,0.012736021058174417,-0.05995455525675173,0.13335222005844116
26906,0.06633004546165466,0.02199365774539824,-0.04433638771625642,0.16715508699417114
26907,0.08063031733036041,0.03233019194128348,-0.04830012538907693,0.15674734115600586
26908,0.07958421111106873,0.034696805831250475,-0.04488740527981825,0.15271908044815063
26909,0.08361248672008514,0.039151608447658935,-0.04446087827242621,0.20611023902893066
26910,0.09120167791843414,0.04304956073701634,-0.048152117181417806,0.19639334082603455
26911,0.07928261905908585,0.04851365457120483,-0.030768964487881016,0.20016434788703918
26912,0.10430966317653656,0.05905900763973422,-0.04525065553680234,0.2099725306034088
26913,0.16037975251674652,0.10085758531400418,-0.05952216720274234,0.2496432662010193
26914,0.20539018511772156,0.15184419338461658,-0.05354599173310498,0.26478421688079834
26915,0.23352548480033875,0.20286560460066966,-0.030659880199669087,0.27782756090164185
26916,0.09763666987419128,0.012736021058174417,-0.08490064881601686,0.16125571727752686
26917,0.11537875980138779,0.02199365774539824,-0.09338510205598954,0.17350482940673828
26918,0.10615014284849167,0.03233019194128348,-0.07381995090720819,0.19652444124221802
26919,0.10517756640911102,0.034696805831250475,-0.07048076057786054,0.17133879661560059
26920,0.09460750222206116,0.039151608447658935,-0.05545589377440222,0.1583327054977417
26921,0.09502041339874268,0.04304956073701634,-0.05197085266172634,0.1987329125404358
26922,0.10123611986637115,0.04851365457120483,-0.052722465295166325,0.19459527730941772
26923,0.09164943546056747,0.05905900763973422,-0.032590427820833254,0.21066510677337646
26924,0.14220477640628815,0.10085758531400418,-0.041347191092283964,0.23234695196151733
26925,0.20389051735401154,0.15184419338461658,-0.05204632396939496,0.270007848739624
26926,0.24437150359153748,0.20286560460066966,-0.04150589899086782,0.2820579409599304
26927,0.26642775535583496,0.22350386984699946,-0.042923885508835496,0.284294068813324
26928,0.13903874158859253,0.02199365774539824,-0.11704508384319429,0.20519793033599854
26929,0.1618836671113968,0.03233019194128348,-0.1295534751701133,0.21039092540740967
26930,0.15143772959709167,0.034696805831250475,-0.11674092376584119,0.22211536765098572
26931,0.1414477676153183,0.039151608447658935,-0.10229615916765936,0.1899600625038147
26932,0.12807156145572662,0.04304956073701634,-0.08502200071871029,0.17236757278442383
26933,0.11827287077903748,0.04851365457120483,-0.06975921620783265,0.20579195022583008
26934,0.12320192158222198,0.05905900763973422,-0.06414291394248776,0.2032890021800995
26935,0.12679076194763184,0.10085758531400418,-0.025933176633627653,0.21660026907920837
